~~(sv~s),sv~s,Double Negation
~(p^p)vq,~pvq,Idempotence
(q^T)v~~(q^r),qv~~(q^r),Identity
((p^T)vq)^(pv~(q^T)),(pvq)^(pv~(q^T)),Identity
~~~(~r^~~(p^(qvq))),~(~r^~(~(p^(qvq)))),Double Negation
~s->~s,sv~s,Implication as Disjunction
~rvr,rv~r,Commutativity
F->~~(~qvq),F->~~(qv~q),Commutativity
(pv~p)vF,pv~p,Identity
(pvp)^(pvr),p^(pvr),Idempotence
(~pv(~q^~q^~s))^(~pv((~q^~s)^s))^(qv(~q^~s))^(qv((~q^~s)^s)),(~pv(~q^~s))^(~pv((~q^~s)^s))^(qv(~q^~s))^(qv((~q^~s)^s)),Idempotence
~((~q->s)^~~(Fv(~p->~q))),~((~q->s)^(Fv(~p->~q))),Double Negation
~(~s^s)^((~s^s)vr),~(~s^s),Absorption
~(~(~~p->p)v~(p->~~p^(pvs))),~(~(~~p->p)v~(p->~~p)),Absorption
~~~~~(~p^~p),~~~(~p^~p),Double Negation
(~qvp)^(rv~s)v((rv~s)^(pvp)),(~qvp)^(rv~s)v((rv~s)^p),Idempotence
(pvq)^~~(~p->~q),(pvq)^(~p->~q),Double Negation
~q^(qvs),~q,Absorption
rv~(q^p)v((q^p)^p),rv~(q^p),Absorption
~(qvp),~(pvq),Commutativity
~pv(p^r)->(r^q),~p->(r^q),Absorption
qv(q^p)->(p->q),q->(p->q),Absorption
~(~r^~~~~(p^(qvq))),~(~r^~(~(p^(qvq)))),Double Negation
((pvq)^(pvq))^(q->p),(pvq)^(q->p),Idempotence
~~(~(q^r)v~(q^r))->p,~~~(q^r)->p,Idempotence
s^(((~svF)^~q)v(~s^~T))^p,s^((~s^~q)v(~s^~T))^p,Identity
(q^(qvp)v~p)->((p->q)->q),(p->q^(qvp))->((p->q)->q),Implication as Disjunction
~q^p^p,~q^p,Idempotence
pvF,Fvp,Commutativity
p<->(qv(r^~r)),p<->(qvF),Negation
~(~r^~~~(~(qvq)v~p)),~(~r^~~~(~pv~(qvq))),Commutativity
~~(~q^~(p->q)),~~(~(p->q)^~q),Commutativity
Fvqv(q^p),Fvq,Absorption
s^((~s^~q)v((~sv~s)^~(pv~p)))^p,s^((~s^~q)v(~s^~(pv~p)))^p,Idempotence
q^~(~s^~q),q^(svq),De Morgan's Law
(~pv~q)^(pv~q),~(p^q)^(pv~q),De Morgan's Law
~((~p->~q)^~~(~q->s)),~((~p->~q)^(~q->s)),Double Negation
pvp^(pvq),pvp,Absorption
q->(T^~~(p->q)),q->~~(p->q),Identity
(~q^~s)v(~p^q),(~p^q)v(~q^~s),Commutativity
~(~r^~~((p^(qv~q))^(qvq))),~(~r^~~((p^T)^(qvq))),Negation
~~(p^~(~p^~r)),p^~(~p^~r),Double Negation
~~(~(p<->q)^~(p<->q)),~~~(p<->q),Idempotence
(pv(qvq))vF,pv(qvq),Identity
~(~r^~~((p^q)^((p^q)vp)v((pvp)^q))),~(~r^~~((p^q)^((p^q)vp)v(p^q))),Idempotence
~(~s^s)^((~s^s)vs),~(~s^s),Absorption
~(~~(~p^q)v~(rv~s)),~((~p^q)v~(rv~s)),Double Negation
~~(p^~p),p^~p,Double Negation
pv~pv(p^r),pv~p,Absorption
~(p^q)^(~p->~(T^q)),~(p^q)^(~p->~q),Identity
~~((q^~q)vF),(q^~q)vF,Double Negation
~p->qv(q^r),~p->q,Absorption
pvp^(~p->q),pvp^(pvq),Implication as Disjunction
(~~pv~~p)<->p^(pvq),(~~pv~~p)<->p,Absorption
~~~(qvq),~(qvq),Double Negation
(~(p^T)^q)v((~(p^T)^q)^s)v(~q^~s),(~(p^T)^q)v(~q^~s),Absorption
~~(~(p->q)^~q),~((p->q)vq),De Morgan's Law
~(~r^~~((p^q)v(q^p))),~(~r^~~((p^q)v(p^q))),Commutativity
(qvq)v~p,~pv(qvq),Commutativity
(p^~(p^~q)->(p^q))^((p^q)->~~(p^~(p^~q))),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),Double Negation
(p^(rv~s))v(~q^(rv~s)),(pv~q)^(rv~s),Distributivity
~(~((((~p^~p)^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Idempotence
((~s^~q)v(~s^~T))^p^s,s^((~s^~q)v(~s^~T))^p,Commutativity
(pv~p)^((pv~p)vs)vF,(pv~p)vF,Absorption
~~~(p^(~q^T)),~(p^(~q^T)),Double Negation
p->(~~(q^T)->r)^((~~(q^T)->r)vp),p->(~~(q^T)->r),Absorption
qv(Fvp),qvp,Identity
~~(~(p^~q)vq),~(p^~q)vq,Double Negation
s^((~s^((svr)^~q))v(~s^~(pv~p)))^p,s^((~s^(svr)^~q)v(~s^~(pv~p)))^p,Associativity
~~(~r^r),~~(r^~r),Commutativity
(r^~rvr)^(r^~rvq),r^~rv(r^q),Distributivity
