q^(qvs),~~(q^(qvs)),1
Fvp^(rvp),Fvp^(pvr),1
p,pvF,1
~~(q^q)^~~(q^q),q,3
p^(pvq)vp,p,2
~(qv~q),~(~qvq),1
~~(pv~p),~~(pv~p),0
~~(~p->F),~~(pvF),1
qvq,q,1
T,~~(pv~p),2
q^q,~~(q^q)^~~(q^q),2
~r->~r,rv~r,1
q,~~(q^(qvs)^(qvs)),3
qvq,qvq,0
p,p,0
~~(qv~q),~~(~qvq),1
pvp,~~~(~p^~p),2
r^~(r^T),F,2
~~(pv~p),T,2
rv~r,(rv~r)v(rvF),2
s^~s,~(~svs),1
p,Fvp,1
r^~(r^T),r^~(r^T),0
r^~(r^T),~(r^T)^r,1
q,Fvq,1
q^q,~~(q^q),1
(p^p)v(p^q)vp,p^(pvq)vp,1
qvq,~q->q,1
qvq,~qv(q^s)->q,2
~~(q^(qvs)),q,2
~(~p^(pvs)^p),~(~p^(pvs)^p),0
pvp,p,1
~~(pvpv~p),~~(pvpv~p),0
Fvp^(rvp),Fvp,2
(q^q)v(q^(r^T)),(q^q)v(q^(r^T)),0
(p^p)v(p^q)vp,p,3
pv~p,~(~p^p),1
rv~r,~r->~r,1
s^~s,F,1
~~(q^(qvs)^(qvs)),q^(qvs),2
r^~r,r^~r,0
~(~p^p),T,2
Fvp,p,1
(rv~r)v(rvF),rv~r,2
~p->p,pvp,1
pvp,~p->p^(pvs),2
q^~q^~q,q^~q,1
~~(qv~q),T,2
~(~qvq),q^~q,1
~~(s^~s),~~(s^~s),0
~r->~r,T,2
~~~(~svs),~~(s^~s),1
rv(~rvF),rv~r,1
q,~~(q^q),2
F,~(r^T)^r,3
pvp,p^(pvq)vp,1
q,(q^q)v(q^r),2
q^q,q,1
q^(qvs),~~(q^(qvs)^(qvs)),2
T,T,0
T,qv~q,1
~(r^T)^r,~(r^T)^r,0
~(~p^p),pv~p,1
~(~s->~s),F,3
Fvq,q,1
~~(q^q),~~(q^q),0
qv~q,qv~q,0
~~(pvp),~~~(~p^~p),1
p^(pvq)vp,pvp,1
~r->~r,~r->~r,0
~(~F^~q),Fvq,1
q^(qvr),q^(qvr),0
~~(~p->F),p,3
q,(q^q)v(q^(r^T)),3
s^~s,~(~s->~s),2
p,~~(pvF),2
~(r^T)^r,r^~(r^T),1
pv~p,~~(pvpv~p),2
~~(q^(qvs)),~~(q^(qvs)^(qvs)),1
F,q^~q^~q,2
~(~p^(pvs)^p),pv~p,2
~(~s->~s),~(~s->~s),0
Fvp,Fvp,0
q^(qvr),q,1
~(~svs),F,2
pvp,~p->p,1
q^(qvr),(q^q)v(q^(r^T)),2
~~(pvF),pvF,1
~~(q^(qvs)^(qvs)),q,3
~q->q,~q->q,0
~~(q^q)^~~(q^q),~~(q^q),1
pvF,~~(pvF),1
qv~q,T,1
T,rv~r,1
q^q,q^q,0
~r->~(rvF),~r->~r,1
T,~r->~r,2
~(~svs),~(~svs),0
~~(q^(qvs)^(qvs)),~~(q^(qvs)^(qvs)),0
(q^q)v(q^(r^T)),q^(qvr),2
~~(pvp),p,2
(q^q)v(q^(r^T)),(q^q)v(q^r),1
~~~(~svs),F,3
q,q,0
~~(q^q),~~(q^q)^~~(q^q),1
~p->p^(pvs),~p->p^(pvs),0
~r->~r,~r->~(rvF),1
(q^q)v(q^r),(q^q)v(q^r),0
pvp,(p^p)v(p^q)vp,2
~(~p^p),~(~p^(pvs)^p),1
~p->p^(pvs),p,3
~~(pvF),~~(pvF),0
~q->q,~qv(q^s)->q,1
F,~(~qvq),2
s^~s,s^~s,0
F,~~~(~svs),3
T,~(~p^(pvs)^p),3
q^~q^~q,q^~q^~q,0
~~~(~svs),~~~(~svs),0
~qv(q^s)->q,qvq,2
q^~q,F,1
~~(s^~s),s^~s,1
q^~q^~q,q^~q^~(T^q),1
r^~r,~(r^T)^r,2
q^~q^~(T^q),q^~q,2
T,(rv~r)v(rvF),3
Fvp^(pvr),Fvp,1
~~(qv~q),~~(qv~q),0
p,(p^p)v(p^q)vp,3
F,~(qv~q),3
rv(~rvF),(rv~r)v(rvF),1
pvF,pvF,0
~~(q^(qvs)),~~(q^(qvs)),0
p,Fvp^(pvr),2
pvF,p,1
~qv(q^s)->q,~qv(q^s)->q,0
~~(q^q)^~~(q^q),~~(q^q)^~~(q^q),0
~~(~p->F),~~(~p->F),0
~(qv~q),q^~q,2
~~~(~p^~p),pvp,2
Fvp^(pvr),p,2
~~(pvF),~~(~p->F),1
p^(pvq)vp,p^(pvq)vp,0
pvF,~~(~p->F),2
q,q^(qvr),1
T,~r->~(rvF),3
r^~(r^T),r^~r,1
~(~q^~F),~(~F^~q),1
~(~qvq),F,2
q^(qvs),q,1
pvp,pvp,0
pv~p,pv~p,0
~~(pvp),pvp,1
q,qvq,1
~~(~qvq),T,3
(rv~r)v(rvF),rv(~rvF),1
~p->p,p,2
F,~(~svs),2
rv(~rvF),T,2
