~(pvq)^((pvq)v(qvq))^~(pvq),~(pvq),3
~(~(p->r)^((p->r)vr)v~((qvF)->r)),~(~(p->r)^((p->r)vr)v~((qvF)->r)),0
sv(s^q)v(T^~s),sv(T^~s),1
~(~(~~p->p)v~(p->~~p)),~((p->~~p)->~(~~p->p)),1
~~((p^p)v~q)^(rv~s),(pv~q)^(rv~s),2
(~q^~r)v(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^~r)v(q^p)v(q^r),(~qvq)^~r^p^r,2
sv~s,sv(Fv~s),1
~(((((~p^s)v(~~(~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),~(((((~p^s)v((~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),1
(~(~pv~q)^((~pv~q)vr)->r)^T,(p^q)->r,3
p^(pvq),~(~pv~(pvq)),1
pvq,~~~(~p^~q),3
qv(~pvr),(p^~r)->q,2
(F->T)vF,(F->T)vF,0
p^(qv~p)<->(p^q),(qv~p)^p<->(p^q),1
(pvq^((T^q)vr))->r,(pvq^((T^q)vr))->r,0
~~(pvq),pvq,1
~~~(p^q)^(pv~q),~((pv~(pv~q))^(qv~(pv~q))),2
~(~r^~~((p^p)^(qvq))),~(~r^~~(p^p^(qvq))),1
~~(~(~(~qvq)vr)^p^r),(~qvq)^~r^p^r,2
(p->r)^((p->r)vs)^(rv~q),(p->r)^(rv~q),1
rv~r,rv~r,0
~~((Fvp)->q)->((p->q)->q),~~(p->q)->((p->q)->q),1
((~~(p->r)^(q->r)^(pvq))->r)v(((~~(p->r)^(q->r)^(pvq))->r)^q)^T,((~~(p->r)^(q->r)^(pvq))->r)^T,1
qv~q,qv(~qv~q),1
(pv~~(p^q^(qvr))^q)->(pvq),(pv~~(p^q)^q)->(pvq),1
~((p->r)^~(~~~(q->r)v~(pvq)))vr,((p->r)^~(~~~(q->r)v~(pvq)))->r,1
p<->q,(~q->q)<->p,3
~~pv(~p^p),~~pv~(pv~p),1
~~(sv~s)vF,sv~s,2
~pvq,(~p^(pvr))vq,2
~(pvq),~(~(~qv~q)vp),3
p->(qvr),p->((T^q)v((T^q)^r)v(T^r)),3
pvpv~(~qv(T^~r)),pv~(~qv(T^~r)),1
~((q^T)v(pv(p^s)->q)),~(qv(pv(p^s)->q)),1
~(p<->q),~(p<->q)v~(p<->q),1
q^(qvs)^~q,(q^q)v(q^s)v(q^~q)v(s^~q),1
(((q->r)^q)v~(~((p->r)^q)^~((p->r)^p))v((q->r)^p))->r,((p->r)^(q->r)^(pvq))->r,3
~~(pvq^((T^q)vr))->r,(pvq^(qvr))->r,2
s^~(~((~s^~q)v(~s^(~T^~T)))v~p),s^~(~((~s^~q)v(~s^(~T^~T)))v~p),0
~~p<->~~(p^T),(~~p->~~(p^T))^(~~(p^T)->~~p),1
~p^~q,~(Fvp)^~q,1
s^((T^(~sv(~s^~T)))^(~qv(~s^~T))^(~qv(~s^~T)))^p,s^((T^(~sv(~s^~T)))^(~qv(~s^~T))^(~qv(~s^~T)))^p,0
(q^(qvr)vp)v(pv~q),((T^(q^(qvr)))vp)v(pv~q),1
~(((~p->~q)^q)v((~p->~q)^s)),~((((T^~p)->~q)^q)v((~p->~q)^s)),1
~q^p,~(qvF)v(q^s)^p,2
~(p<->q),~((p->q)^(q->p)),1
~(qv(p->q)),~~(~(T^q)^~(p->q)),2
(pvq)^(pvr),(pvq)^~~~(~p^~r),2
~(~~(qv~p)vF),~~~(qv~p),1
p^~pv(p^q),p^~pv(p^q),0
~(~p^~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)),~(~p^~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)),0
~~~(~p->q),~~~(~p->q)^((~p->q)vr),1
q->~~(~(~p^~F)->q),q->~~(p->q),2
rv~(T^(p^q)),(p^q)->r,2
pv(q^~q),pv(q^~q),0
(p^q)v(~pv(p^~q)^(~(p^~q)->p)),(p^q)v(~pv(p^~q)),2
~~(~qv(p^p))^(rv~s),~~(~qv(p^p))^(rv~s),0
s^((~s^~q)v(~s^~T))^p,s^~~((~(svs)^~q)v(~s^~T))^p,2
p<->q,p<->~~(qvq),2
~((T^~r)^(p^~r))vq,~((T^~r)^(p^~r))vq,0
(p^~q)v(q^~p),T^((p^~q)v~(pv~q)),3
~(p^p)vq,p->q,3
~(p^q)^(pv~q),~~((p^~(p^q))v(~(p^q)^~q)),3
s^~s,(qv~q)^(s^~s),2
(~(p^p^q)^p)v(~q^~(p^p^q)),~(p^q)^(pv~q),3
~(qv(p->q)),~((T^q)v(p->q)),1
~((p^p)^~q)vq,~~~((p^p)^~q)vq,1
sv(~sv~s),sv((~svF)v~s),1
(~pvq)vq,(~pvq)v~~(qvq),2
~(~(p->q)v~(q->p)),(p->q)^(q->p),1
sv(s^p)^~(s^T),s^~s,2
pvp^s^p,pvp^s^p,0
p->((pv~p)^(qvr)),p->(qvr),2
(~q^~r)v(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^~r)v~~(q^p)v(q^r),(~qvq)^~r^p^r,3
~~(~(~q->s)v~(~qvp)),~~(~(~p->~q)v~(~q->s)),2
~(pvq)vF,~(pvq)vF,0
~(q^~p)^(qv~p),~(q^~p)^(p->q),1
(Fvp)^~~(pvr),p^(pvr),2
~(~(((~p^s)v((~p^(rv~r))^~s))^(((~p^s)v((~p^(rv~r))^~s))vp)^p)^~p),~(~(((~p^s)v((~p^(rv~r))^~s))^(((~pv((~p^(rv~r))^~s))^(sv((~p^(rv~r))^~s)))vp)^p)^~p),1
~~~(p<->q)^~(p<->q),~(p<->q)^~(p<->q),1
~(~(~(q^(r^T))->(q^~r))^p),~(~((q^(r^T))v(q^~r))^p),1
(~(Fvp)v((Fvp)^q)^~q)^T,~p^~q,3
~pv(rv(q^T)),p->(qvr),3
~~(pv(p^r)^(qvq))->r,~~(pv(p^r)^(qvq))->r,0
((~p^q)v~q)^((~p^q)v~s),((~p^q)v~q)^((~p^q)v~s),0
(~(~p))<->p,~((p->~~p)->~(~~p->p)),3
(q->r)^(p->r),(q->r)^(p->r),0
~((~((~p^s)v(~~(~p^T)^~s))v~p)^~p),~((~((~p^s)v(~~(~p^T)^~s))v~p)^~p),0
~(p^~q)vq,(~(p^~q)vF)vq,1
